Studyhours,Scores
10.65073289,83.44829568
3.837357905,30.79095513
8.259824506,74.46078261
9.989444202,81.55019049
7.107208928,55.76216878
6.826156362,58.7562788
3.6603752,18.22732505
2.024130446,17.37111636
10.86937334,90.80931267
10.90459863,79.8438578
7.96411603,69.43169846
4.729327702,39.52710365
4.841305321,36.654003
8.985512468,75.04800907
10.86821286,98.29916716
10.75795067,86.97293661
9.578631004,77.87015097
8.062348108,62.20198036
1.925539615,11.15509507
2.777915855,26.37500592
10.88409607,82.79234946
7.670719656,61.72358844
1.101167568,6.421053308
2.116186972,19.3243949
8.29851946,68.05646621
1.055677422,13.6331191
2.768888566,19.60102653
7.036071683,54.93919879
8.610847175,63.99295882
8.171573855,63.15112454
3.466962404,29.6222017
8.833971435,74.45671456
3.609739962,24.26709308
4.57939668,40.98320304
9.211405456,80.46943294
8.14596189,67.23486963
10.34145752,92.11563919
8.233741815,62.00098853
7.251394637,51.78788358
2.030422446,7.349778324
5.044873834,47.83921223
3.917226044,34.60963664
3.683886077,29.19316526
11.7031161,95.02477195
5.324074971,36.96515453
10.81251211,98.72885675
7.942524886,64.186305
9.742924339,78.49036868
6.529008024,55.86089731
7.345942731,61.17258801
6.417694632,52.46097718
3.147672866,21.22901065
8.946973268,73.93312793
4.088495987,42.11809038
1.267475631,16.86690528
8.100195255,72.76749517
2.948217473,21.02966141
11.34504443,85.81233132
11.49321435,91.31678018
11.06350829,88.7866909
5.071745703,46.04492321
1.170022782,0.897859106
11.21150419,97.33978511
5.710025631,44.89016556
11.63320301,90.93121873
11.59981975,87.73803611
10.38310401,74.79054872
4.238937813,38.02735542
5.236075015,42.25518995
10.36250339,76.45022259
4.486142057,29.41374259
2.864420214,21.23643821
7.124813887,65.34361872
11.29770252,89.08366337
8.656327763,61.73490734
7.270672871,56.93666765
2.068941431,15.1879136
7.765079494,48.63620273
11.89059235,94.85326448
2.540924168,19.17272069
6.701626176,57.09404123
10.65110379,94.4536108
9.148454795,78.82046351
8.667173151,67.99294175
8.727324924,64.28596985
4.954402663,52.50202032
4.229510287,34.13217447
9.90297271,79.29342814
9.911247341,79.1693533
10.5377955,85.29278784
11.04564608,87.64336657
6.624766387,50.12982107
6.516679242,49.39913923
9.781246969,78.0862094
8.149603239,62.47970205
8.72163565,66.20885629
9.753719364,78.56190605
10.79005876,85.04558399
4.717946725,45.26353875
5.131412479,27.79645079
2.033801338,21.72794497
7.361081551,65.11907837
1.395365012,0.795968932
6.121578199,47.25918763
6.969090982,53.89552352
4.151953773,26.17807171
7.499165866,56.10424349
1.335502749,5.131142767
1.410830076,20.04799283
10.04860617,85.0672413
4.962097056,46.05455192
2.397665639,22.78968543
6.744675861,48.31214803
9.469929084,73.13683134
3.374031302,29.43912323
7.851795234,56.70372283
1.938822115,19.07556907
1.568498933,11.34636447
6.844900947,52.88510354
6.946986338,59.13069054
8.011728916,66.31514789
8.987004671,70.09120654
11.73437287,99.67163201
6.679303831,48.02911401
4.552521202,39.49984765
9.747048142,80.94189143
3.979154764,30.28550591
5.828685628,48.26015013
1.863020195,8.648593676
1.278858178,14.85100052
11.58913256,91.78854981
10.19578133,78.9526355
8.655716267,74.49077627
5.498482389,40.46614066
2.906237521,16.20759368
2.720807469,13.98331389
3.75267188,33.0514248
7.041493312,49.92979973
8.86055515,79.65841211
8.262171144,55.68772211
4.079272866,41.11646477
11.50351809,93.08323203
9.116866084,72.45136311
7.097894578,54.05856119
7.728928209,63.82710624
5.615600687,44.73663198
3.725040885,35.31683649
4.915699465,39.89673396
9.336307215,75.44196653
1.158328375,7.448565938
2.276799046,17.92966425
1.506029062,13.58724134
1.448016826,3.033292641
10.41006642,76.53960428
8.740236453,73.6382121
6.21591212,50.58162415
2.076175767,15.68948946
6.407774626,51.35436668
6.208189479,51.40342436
2.905220569,20.54296615
5.772368142,42.28742151
5.383552078,44.0476429
7.774351079,57.30294474
7.98603016,65.92950505
1.498344107,3.473834839
5.120738761,46.11168827
7.884459073,65.43865999
6.534498844,53.55613943
10.42138825,88.28456094
8.245629948,74.2924118
2.792278698,27.41007991
1.776256221,5.005678615
8.06661206,58.13501165
1.291624416,7.208902439
7.443531394,59.6787064
11.34253266,93.32855635
7.330215957,55.01300859
5.269869188,43.09278733
8.076170403,60.83244856
6.040781795,45.26866535
7.001784682,48.98097198
11.3561129,86.23273694
5.247129016,35.2186091
11.5730962,87.70540335
10.95885706,92.93906548
3.153702483,20.48262542
1.76297431,27.2657048
2.108558015,19.33505363
1.200440082,10.52770128
2.038872568,12.01919165
8.513074508,71.60614546
1.783075133,11.38641193
4.508731933,36.67990454
10.29362842,95.14945006
1.255991293,9.567630846
9.959153308,85.4195931
4.100402523,29.28733805
2.299813104,18.22356238
8.664108819,78.16687373
7.918371315,60.21213523
10.65219215,94.27977998
9.085781482,76.22501153
9.838290234,75.89398799
4.102380298,35.98108108
2.951834982,28.4774521
9.256762268,77.16314796
9.875182132,71.15033346
11.89555656,91.52876662
5.538794446,43.07276239
5.092198944,40.3654244
9.540542568,79.42770103
4.748838943,38.87921655
11.23833058,83.22992286
10.44254027,85.44131142
5.718934301,48.80440314
9.259581746,76.87560621
9.299971615,79.80367655
2.134362557,21.24451123
10.92808197,89.72055618
6.557776097,52.11138022
10.09103213,72.42345235
4.520545611,38.31245599
10.85075551,87.84448254
5.281218466,43.60764191
1.119214166,2.569970451
10.95920174,82.26833122
2.004153445,21.29899182
4.512450013,35.90182434
11.45068164,95.01295659
11.45667862,91.79502081
7.307816769,58.61131485
7.950209334,68.2930937
5.932900742,44.88298229
4.225318489,34.28315179
4.615309999,34.61110355
8.397703017,65.009143
9.276119824,72.66309797
9.707369481,78.76962471
9.685799571,75.09265346
2.003267134,22.3049177
6.438623352,47.0359503
1.63314636,12.13081266
7.044817706,54.15988635
5.856835515,54.08957354
10.76474601,87.10074197
4.860065138,44.0397438
2.287737181,10.87409558
2.572908503,21.91851935
9.376616949,79.46108957
7.800398696,62.81460952
2.112349437,22.22619737
1.925174867,12.81495669
8.710660446,76.73202077
1.80039307,25.89763518
10.04046065,78.50949242
8.768664499,67.92180338
1.894836587,22.42561508
1.933214855,23.36357957
11.85303536,92.20998277
5.116978753,38.83489594
5.077063618,39.2075859
9.94079524,72.80410936
11.41973435,86.76461508
11.8460117,89.74738978
9.287160038,70.45829248
5.138855441,40.93741909
1.918507884,16.51913673
9.548616075,84.14143107
7.142446747,52.14780377
5.666442102,50.25314881
10.96989824,86.68924167
2.223172305,17.53805989
6.418876147,54.72510664
1.124890092,3.385510632
6.155267062,51.15418523
1.619336033,13.7869493
2.306997079,20.91823295
2.292788715,19.78815294
8.141313323,77.40700729
9.206493672,70.46324945
7.417056416,56.68146655
11.58389803,89.55548163
5.123576375,38.2112254
4.142832949,29.95572796
10.55459041,90.38180594
3.459554224,34.77895503
11.59544793,89.909852
1.133699222,4.907815907
11.66866709,95.70641453
1.474759031,9.03695703
10.80257425,89.58525309
6.8047122,55.4523127
11.92261276,87.80218148
1.811762212,22.2316237
7.092397128,65.71856539
11.66232789,90.23467968
6.754076286,52.09410249
7.923385019,64.81640711
8.653235579,70.89816858
5.999951712,51.29233506
7.903138881,73.27613374
7.427457431,58.53492331
10.91273812,83.3104187
1.499910184,5.10268533
4.090595086,29.07011048
11.45452632,91.47057573
10.79290162,95.3160023
6.012224281,45.50973775
7.821458576,63.69060836
4.051193013,32.32742962
3.069332757,30.49662842
6.100682454,61.44012176
4.886874508,36.4406522
7.42021723,56.91454063
1.855081007,20.06145244
11.71834288,97.15620052
11.84831819,100
